Date,@username,text;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:45:54 CEST 2017;rhondamint;RT;@DrMartyFox:;Clarity;On;This;Picture;The;Day;After;#ElectionDay;;;How;Many;Comrades;Knew;#Obama;Was;Spying;On;#Trump;;&;They;Still;Could…;;;;;;;;;;;;;;;
Mon Apr 03 20:45:53 CEST 2017;Mel_Calvaruso;#economics;#economicsinpills;#FinanzaNews;#politicaleconomy;#trading;#forex;#trump;#northkorea;#usa;#housingbubbles…;https://t.co/9t6KQOd9v6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:45:52 CEST 2017;Cov_Bhoy;@TheCanarySays;@TheCanaryGlobal;Is;#trump;after;Spain;too;?;#Brexit;#Gibrexit;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:45:50 CEST 2017;JohnG500;AMAZING!!!;@POTUS;@realDonaldTrump;is;AMAZING!!!!;@NatlParkService;#NatlParkService;#ParkService;#Trump;https://t.co/QwhJkROzEe;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:45:50 CEST 2017;ginadem;WAY;TO;GO;#Democrats;;Its;NOT;#Trump's;#gorsuch's;or;#scalia's;seat!;It's;Pres;@BarackObama's;&;#Garland's;seat!;#SCOTUSnominee;#SCOTUS;????;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:45:50 CEST 2017;b33yemen;RT;@Akram0Zeid:;#US;President;#Trump;inaugurates;his;presidency;with;moves;aimed;at;the;lives;of;7;million;because;of;the;port;of;#Hodeidah…;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:45:49 CEST 2017;Doodoopapah;RT;@TrumpSuperPAC:;#TRUMP;is;right;again!;Sick;Obama;had;#SusanRice;unmask;the;#TRUMP;Team;surveillance;which;means;Obama;lied;again;&;agai…;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:45:49 CEST 2017;patriciahaley62;RT;@LadyLiberty411:;FFS?Is;every;single;person;in;#Trump's;orbit;dirty??I;read;#Mattis;was;under;suspicion;of;#WarCrimes;before;his;appt;by…;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:45:49 CEST 2017;KRTpro_News;RT;@KRTpro_Monitor:;#Trump;has;loads;of;his;extended;family;in;key;positions;in;the;#WhiteHouse.;Does;no-one;find;this;suspicious;or;downri…;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:45:49 CEST 2017;HamzahMuneer;Three;dictators;in;one;week.;Cool…;;#Trump;#AlreadyMissObamaALittle;;https://t.co/ncu9ciOjSu;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:45:49 CEST 2017;calicobayfarm;RT;@Varidienne:;PLEASE;@SenateDemocrats:;We;KNOW;that;#Trump;is;an;illegitimate;POTUS;#SCOTUS;replacement;should;be;on;hold;until;all;is;de…;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:45:48 CEST 2017;t_r_u_m_p_i_n_g;201731554-0.jpg;#trump;#trumptrain;#buildthewall;#maga;https://t.co/nhVdXkssEc;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:45:47 CEST 2017;karin_n1723;RT;@The_UnSilent_:;If;u;started;a;new;job;&;ur;CEO;held;a;meeting;like;this,;would;u;find;another;job?;;Share;this;daily;#Trump;is;not;fit…;;;;;;;;;;;;
Mon Apr 03 20:46:15 CEST 2017;Wutevuh;Breaking:;FOX;Reporter;Adam;Housley:;Surveillance;of;#Trump;Team;&Unmasking;Went;on;for;MORE;THAN;A;YEAR;(VIDEO)...;https://t.co/02qGwYAUEt;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:46:13 CEST 2017;KenzBrown2;RT;@The_UnSilent_:;Melania's;security;cost;=;$360M;per;yr;;Meals;on;wheels;is;being;cut;$227M;per;yr;;Divorce;#Trump;already;&;feed;the;hun…;;;;;;;;;;;;;;
Mon Apr 03 20:46:11 CEST 2017;spearsmariel;RT;@goldsteinricky:;20;US;citizens;imprisoned;in;#Egypt,;says;this;NPR;report.;;Will;#Trump;raise;their;cases;with;Sisi;today?;https://t.co…;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:46:09 CEST 2017;nanaelaine7;Only;you;can;save;this;nation,;@realDonaldTrump;its;in;a;mess.They;sure;were;trying;to;stop;you!Now;you;stop;them;w…;https://t.co/AJNVs7ng1L;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:46:09 CEST 2017;c_siera;RT;@2ALAW:;Let's;Make;This;Go;Viral?;;Retweet;If;You;Think;Donald;Trump;Is;Doing;An;Excellent;Job.;;#Trump;??;@PAB2187;;@POTUS;https://t.co…;;;;;;;;;;;;;;;
Mon Apr 03 20:46:08 CEST 2017;TolaDaniela;RT;@Sustainia:;Don't;overestimate;#Trump’s;ability;to;influence;#ClimateAction.;@MikeBloomberg;on;why;we;should;be;hopeful?;https://t.co/bE…;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:46:08 CEST 2017;Tristanshouts;RT;@foreignpolicy77:;"You;have;a;great;friend;in;me";#Trump;fawns;over;military;dictator;and;business;backed;El-Sisi,;happily;SHAKING;HANDS…;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:46:08 CEST 2017;Boson77Higgs;RT;@domihol:;...;#Trump;...;#Sisi;...;Context;...;https://t.co/TFcl5CoYag;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:46:08 CEST 2017;laurapedirose;RT;@DaShanneStokes:;Block;Gorsuch.;Block;Gorsuch.;Block;Gorsuch.;#gorsuch;#FilibusterGorsuch;#GorsuchHearing;#resist;#theresistance;#trump…;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:46:07 CEST 2017;SOSTRUMP12;RT;@DrMartyFox:;She;Will;Probably;Blame;It;On;A;Video;;;Susan;Rice;Requested;Unmasking;People;;;Connected;To;#Trump;Transition;;;https://t.…;;;;;;;;;;;;;;;
Mon Apr 03 20:46:07 CEST 2017;mog7546;RT@TBrianMalone;#MAGA;;Let;me;guess;--;@realDonaldTrump;will;be;silent;on;this;...;#TRUMP;;;https://t.co/5eBBMzLNg6;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:46:05 CEST 2017;RunnngRN;RT;@goldsteinricky:;20;US;citizens;imprisoned;in;#Egypt,;says;this;NPR;report.;;Will;#Trump;raise;their;cases;with;Sisi;today?;https://t.co…;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:46:04 CEST 2017;thefishlngdj;RT;@ChooseToBFree:;"??Senators;fear;fallout;of;nuclear;option.~@TheHill";U've;Got:;Senate;House;#Trump;AMERICA??;I;swear;you'd;need;splints…;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:46:04 CEST 2017;Junger1975;Wow;@CNN;I;can't;believe;all;of;the;Great;Susan;Rice;coverage!;#bias;#ObamaGate;#fakenews;#unmasking;#bigbrother;#TRUMP;#TrumpTrain;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:46:02 CEST 2017;pattycana1;RT;@DrDenaGrayson:;@tedlieu;FISA;warrants;covered;2;#Russia;banks;+;communications;w/US;persons;for;#MoneyLaundering;to;#Trump;campaign.;;#…;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:01:24 CEST 2017;Ecovalue_mx;#WOW:;Una;#petrolera;?;se;preocupa;más;por;el;#CambioClimático;que;#Trump:;;https://t.co/9hMy20C7M9;https://t.co/cXcGc7kf6r;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:01:24 CEST 2017;YMcglaun;RT;@LastGreatStand:;Trump;Wiretapping;Mystery;Solved…;(Video);-;https://t.co/SQ90HzMQrw;#pjnet;#fakenews;#democrats;#trump;#deepstat;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:01:23 CEST 2017;nitepost;RT;@bocavista2016:;BOMBSHELL;REPORT;;Obama;official;(allegedly;#SusanRIce);unmasked;#Trump;associates;for;political;purposes;;https://t.co/…;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:01:23 CEST 2017;wonderfullone;RT;@PhilipdClarke:;Headline;should;be:;#Trump's;GOP;drift;towards;Russia;https://t.co/046jTDXT2m;@wonderfullone;@retiredfirstsgt;@IMPL0RABL…;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:01:22 CEST 2017;KAKowalczyk;#Ferrari;#Trump.a;nie;osi?gn??o;na;aukcji;ceny;minimalnej;https://t.co/fXjlzNm6w5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:01:21 CEST 2017;debralenora;RT;@MakeItPlain:;Juan;Williams:;Trump's;risk;of;#impeachment;rises;https://t.co/6tyCQk2may;#politics;#MIPmornings;#getwoke;#Trump;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:01:21 CEST 2017;BFlyReport;Who;loves;ya,;baby?;The;3;Faces;of #Trump;https://t.co/vFAQe2QEop;https://t.co/KYP0ZzP0cX;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:01:18 CEST 2017;AliBakeer;RT;@Beltrew:;#Trump;says;#Sisi;has;"done;a;fantastic;job";since;taking;power;-;read;here;what;life;is;like;on;the;ground;#Egypt;https://t.c…;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:01:18 CEST 2017;Foruogh_Roshan;#Trump;Starts;to;Put;the;Squeeze;on;#Iran’s;International;Terror;Operations.;#IRGC;#BlackListIRGC;https://t.co/98ewFvGSXY;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:01:18 CEST 2017;krunch_fr;Susan;Rice;Sought;Names;of;#Trump;Associates;in;Intel;https://t.co/kAgsvf1h2r;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:01:17 CEST 2017;ultm8swfans;RT;@FoxBusiness:;WATCH:;President;#Trump;meets;with;Egyptian;President;al-Sisi;at;the;White;House.;https://t.co/cYkfBnXalt;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:01:16 CEST 2017;Farasa7;RT;@Beltrew:;#Trump;says;#Sisi;has;"done;a;fantastic;job";since;taking;power;-;read;here;what;life;is;like;on;the;ground;#Egypt;https://t.c…;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:01:16 CEST 2017;LynnLonbeck;RT;@DebFreedomVoice:;This;is;what;we;need;2;be;pushing;as;Dems;try;to;filibuster;#Gorsuch;nomination!;Dems;up;4;reelection?#Trump;States?;h…;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:01:15 CEST 2017;LWilsonDarlene;RT;@LanceSilver1:;.@seanhannity;;#TRUMP;.@POTUS;13;Reasons;To;Declare;#MUSLIMBROTHERHOOD;;#IKHWAN;#HAMAS;#CAIR;Terrorist;Organizations;http…;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:01:15 CEST 2017;UniteWomenOrgCT;Coal;executive:;#Trump;'can't;bring;mining;jobs;back';;https://t.co/uq3ctxqAyt;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:01:44 CEST 2017;RuthNemzoff;Trump;just;declared;April;SExual;Assault;Awareness;Month;let's;hope;he;becomes;aware.;#sexualassualt;#trump;#hypocrite;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:01:43 CEST 2017;sethrow991;#CNN;These;men;only;gained;control;because;of;Political;maneuvering;and;Cheating;#Republican;Leaders;#GOP;#Trump;#UN;#DOJ;#aclu;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:01:34 CEST 2017;AZ_Mormon;RT;@RT_com:;#Trump;has;not;yet;spoken;with;#Putin,;White;House;spokesman;Sean;#Spicer;says;https://t.co/rrlMSWWvUb;https://t.co/o9SBagMObu;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:01:34 CEST 2017;senta_gerber;RT;@TrumpSuperPAC:;#TRUMP;is;right;again!;Sick;Obama;had;#SusanRice;unmask;the;#TRUMP;Team;surveillance;which;means;Obama;lied;again;&;agai…;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:01:34 CEST 2017;kerilyns2;RT;@debraslack:;#Trump;wasRight;FakeNewsNetworks;@CNN;@NBCNews;@CBSNews;@ABC;@MSNBC;Ncoming;#trumpadministration;unlawfully;unmasked;at;ord…;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:01:34 CEST 2017;AtlantaKSD;RT;@bfraser747:;"#Media;slams;wealth;of;#Trump's;administration,;but;60%;of;richest;counties;in;U.S.;voted;Democratic;in;the;election";@Var…;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:01:34 CEST 2017;lectric1e;IMPEACH;#PENCE;FIRST,;SELECT;NEW;CONSENSUS;VP,;THEN;IMPEACH;#TRUMP;https://t.co/VdNCr5qHvO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:01:32 CEST 2017;fadboo;RT;@kevincorke:;#SusanRice;asked;to;#unmask;#Trump;officials;in;intel;reports;https://t.co/0OGwsOZgVu;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:01:31 CEST 2017;therealroseanne;RT;@DrMartyFox:;She;Will;Probably;Blame;It;On;A;Video;;;Susan;Rice;Requested;Unmasking;People;;;Connected;To;#Trump;Transition;;;https://t.…;;;;;;;;;;;;;;;
Mon Apr 03 21:01:31 CEST 2017;danielsalasjmz;#trump;now;to;donate;1Q;payroll;($78k);to;national;park;service;:S;;Why;don't;he;donates;what;he;earned;from;tax;evation?;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:01:31 CEST 2017;ThomasJ1967;@ZekeJMiller;@margbrennan;@PressSec;Seems;like;none;of;the;positions;that;#Trump;took;during;his;campaign;are;the;same;anymore!;;#Wishywashy;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:01:29 CEST 2017;dasalomon1999;RT;@FoxBusiness:;WATCH:;President;#Trump;meets;with;Egyptian;President;al-Sisi;at;the;White;House.;https://t.co/cYkfBnXalt;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:02:04 CEST 2017;user239956;RT;@DebFreedomVoice:;This;is;what;we;need;2;be;pushing;as;Dems;try;to;filibuster;#Gorsuch;nomination!;Dems;up;4;reelection?#Trump;States?;h…;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:02:03 CEST 2017;angelaregnier;RT;@FootnoteMedia:;How;#Trump's;proposed;budget;cuts;could;majorly;impact;university;#research:;https://t.co/WX9MQvxJtK;#highered;#highered…;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:02:03 CEST 2017;ph_elmasry;RT;@Joyce_Karam:;#Egypt;'s;Sisi;gets;a;#Trump;handshake;in;Oval;Office,;Germany's;Merkel;&;;Iraq's;Abadi;didn't;https://t.co/hkC8HrV3mC;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:02:03 CEST 2017;MarkEmblox;RT;@Joyce_Karam:;#Egypt;'s;Sisi;gets;a;#Trump;handshake;in;Oval;Office,;Germany's;Merkel;&;;Iraq's;Abadi;didn't;https://t.co/hkC8HrV3mC;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:02:02 CEST 2017;kympossiblyfab;RT;@lbcsftypin:;Disgusting.;Impeach;@potus;now.;#mondaymotivation;#trumprussia;#russiagate;#resist;"Los;Angeles;Times";#Impeach45;#trump;#m…;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:02:01 CEST 2017;PeggySizemore1;RT;@DaysOfTrump:;Confirmed:;#SusanRice;Unmasked;#Trump;Team;https://t.co/O5NXFAsXjx;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:02:00 CEST 2017;AndrewEwen_;RT;@Smith86Jenny:;@C4Dispatches;by;@ITNProductions;on;tonight;8pm;with;@AbigailAusten.;Great;watch;#dispatches;#Trump;https://t.co/k7kShXbG…;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:02:00 CEST 2017;joey_girardi;Maybe;the;National;Park;Service;can;put;the;money;#trump;donated;towards;capturing;the;evil;#CrookedHillary;hauntin…;https://t.co/LWYbjk02Ko;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:01:59 CEST 2017;foreignpolicy77;RT;@foreignpolicy77:;Under;#Trump;"America;is;not;strong;enough;2;stand-up;4;her;values";Fmr.;NSC;spokesman;on;El-Sisi;meeting;#Egypt;#TheR…;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:01:58 CEST 2017;benchauvet95;RT;@FN_officiel:;.@Marion_M_Le_Pen;:;"Sur;la;question;géopolitique;et;la;lutte;contre;l'islamisme,;#Trump;est;cohérent.";@franceculture;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:01:57 CEST 2017;Rocketmancars;#TeamTrump;solution;to;everything;that;they;cannot;pass;are;exec;orders;and;nuke;option;instead;normal;constitution…;https://t.co/XbxO2yXPhF;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:01:56 CEST 2017;KazmierskiR;@ConstanceQueen8;@Lrihendry;@SandraTXAS;@LVNancy;@GaetaSusan;@JVER1;@ChristieC733;@LeahR77;@SpecialKMB1969…;https://t.co/Cq6UxaT7rF;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:01:55 CEST 2017;razmahanin1;#Trump;Starts;to;Put;the;Squeeze;on;#Iran’s;International;Terror;Operations.;#IRGC;#BlackListIRGChttp://ln.is/www.mojahedin.org/ne/YCcEv;…;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:01:55 CEST 2017;GrazianiDenise;RT;@NoMoreRomney:;@foxandfriends;@Judgenap;Obama;WH;illegally;used;allies;to;spy;on;#Trump;;https://t.co/OtvlkAziAI;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:01:54 CEST 2017;bobbit2266;#Trump;has;not;yet;spoken;with;#Putin,;White;House;spokesman;Sean;#Spicer;says;https://t.co/DdudMvRBhq;https://t.co/QMzWrAvAn0;;—;RT;(RT_…;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:02:08 CEST 2017;debmorello;Obscene.;"He's;a;great;guy...";said;#DonaldTrump;of;#Egypt;leader;#Sisi;;-;#Trump;is;so;pitifully;uninformed,;he;co…;https://t.co/UbtOJmz9kw;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:02:08 CEST 2017;kimmie8264;RT;@Varidienne:;PLEASE;@SenateDemocrats:;We;KNOW;that;#Trump;is;an;illegitimate;POTUS;#SCOTUS;replacement;should;be;on;hold;until;all;is;de…;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:02:07 CEST 2017;samsara1930;RT;@cartoonistgroup:;What;is;the;real;cost;of;Trump's;wall...?;#trumpswall;#trump;#theessentials;@SigneWilk;https://t.co/OGxFPQ6RZn;https:/…;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:02:07 CEST 2017;TheFlyerX;RT;@emilybobman:;The;Human;Trump-ipede.;;Coming;soon;to;a;cinema;near;you!;#comic;#Trump;#Humancentipede;https://t.co/tnSMRfJQmi;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:02:06 CEST 2017;demWildcat;RT;@EJDionne:;Why;is;#Trump;unpopular?;Try;the;simple;answer,;suggests;@ThePlumLineGS.;Americans;just;don't;like;his;agenda.;https://t.co/Z…;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:02:06 CEST 2017;GoldsteinStreet;Spicer:;#Trump;donating;1Q;salary—$78K—to;NPS.;;But;his;proposed;budget;would;cut;$1.6B;from;Interior.;https://t.co/yzJG13YAhL;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:02:06 CEST 2017;Patriot_Drew;RT;@ChooseToBFree:;"??Senators;fear;fallout;of;nuclear;option.~@TheHill";U've;Got:;Senate;House;#Trump;AMERICA??;I;swear;you'd;need;splints…;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:02:05 CEST 2017;IDreamIn4D;RT;@suzydymna:;Juanita,;Kathleen;and;Paula;ALL;talk;about;their;HORRIFIC;ordeals;at;the;hands;of;Bill;&;#Hillary;#BillsRapes;#Trump;https:/…;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:02:28 CEST 2017;WtfAmerica4;RT;@Varidienne:;PLEASE;@SenateDemocrats:;We;KNOW;that;#Trump;is;an;illegitimate;POTUS;#SCOTUS;replacement;should;be;on;hold;until;all;is;de…;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:02:26 CEST 2017;SandyHudgins;@Scotttaylorva;5);Wilbur;Ross;&;banking;past;?Tillerson?!;?Hope;to;see;good;leadership;from;you;?;#Trump;+;Co.;need;to;go;4;??;?to;survive.;;;;;;;;;;;;;;;
Mon Apr 03 21:02:24 CEST 2017;mikekenminner;RT;@DrMartyFox:;She;Will;Probably;Blame;It;On;A;Video;;;Susan;Rice;Requested;Unmasking;People;;;Connected;To;#Trump;Transition;;;https://t.…;;;;;;;;;;;;;;;
Mon Apr 03 21:02:24 CEST 2017;ivan2266;#Trump;has;not;yet;spoken;with;#Putin,;White;House;spokesman;Sean;#Spicer;says;https://t.co/yg9lL4a9n5;https://t.co/FPU57Z9nh8;;—;RT;(RT_…;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:02:23 CEST 2017;maryking112;RT;@GOPNewsBrief:;There;is;now;clear;evidence;that;#Obama;was;illegally;spying;on;U.S.;citizens.;;Obama;must;be;prosecuted.;;#Trump;#MAGA;#…;;;;;;;;;;;;;;;;;
Mon Apr 03 21:02:23 CEST 2017;Mustafaelvani1;RT;@HalkinPortali:;O;hürmet;edip;kendisinden;bir;afferin;bekledi?in;#Trump;seni;fokurdayan;cehennem;ate?ine;kar??;koruyamayacak;ey;Sisi,;ey…;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:02:23 CEST 2017;asJBdorightthng;@TheBucketShop;U/#tRump;R;Putins;Puppets;whose;goal:;DESTROY;USA;&;ALL;DEMOCRACIES;&;TAKE;THEM;OVER!!;BTW;where;R;in;Russia;R;U?;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:02:22 CEST 2017;_sab313;RT;@FoxBusiness:;WATCH:;President;#Trump;meets;with;Egyptian;President;al-Sisi;at;the;White;House.;https://t.co/cYkfBnXalt;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:02:21 CEST 2017;Bruchell1;RT;@foreignpolicy77:;"You;have;a;great;friend;in;me";#Trump;fawns;over;military;dictator;and;business;backed;El-Sisi,;happily;SHAKING;HANDS…;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:02:20 CEST 2017;MohamedTarekEss;RT;@Joyce_Karam:;#Egypt;'s;Sisi;gets;a;#Trump;handshake;in;Oval;Office,;Germany's;Merkel;&;;Iraq's;Abadi;didn't;https://t.co/hkC8HrV3mC;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:02:19 CEST 2017;sethrow991;#CNN;They;worked;with;Russia;to;gain;control;and;power;;;#Republican;leaders;#Trump;#GOP;We;do;not;support;them;..;#UN;#DOJ;#aclu;;;;;;;;;;;;;;;;
Mon Apr 03 21:02:34 CEST 2017;TomassoRico;@acoyne;Clearly;you;don't;live;with;#Trump;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:02:34 CEST 2017;amy_nina;RT;@monaeltahawy:;#Sisi;meets;#Trump;at;White;House;2day.;In;my;latest;column,;I;condemn;long;history;of;US;support;of;our;dictators;https:…;;;;;;;;;;;;;;;;;
Mon Apr 03 21:02:34 CEST 2017;mikes197131;RT;@TrumpSuperPAC:;#TRUMP;is;right;again!;Sick;Obama;had;#SusanRice;unmask;the;#TRUMP;Team;surveillance;which;means;Obama;lied;again;&;agai…;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:02:33 CEST 2017;waketfuamerica;GREAT;REPORT;PALMER;YOU;SHOULD;READ;THIS;;Trump/Russia:;follow;money;laundering;https://t.co/nW0epdlFkG;@donaldtrump;#TRUMP;@impeachtrump;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:02:32 CEST 2017;Cancun771;#Trump's;advisers;have;discovered;the;'carrot';part;of;the;equation.;Maybe;they;finally;got;around;to;reading…;https://t.co/XBP7hZlLuF;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:02:32 CEST 2017;cattleranch1;RT;@foreignpolicy77:;#Trump;scores;0/10;for;yet;another;top;meeting;hoping;that;President;El-Sisi;prefers;him;to;#Clinton.Just;stop;already…;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:02:31 CEST 2017;SaveAslave;RT;@bocavista2016:;BOMBSHELL;REPORT;;Obama;official;(allegedly;#SusanRIce);unmasked;#Trump;associates;for;political;purposes;;https://t.co/…;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:02:30 CEST 2017;KyleZim37583625;RT;@DrMartyFox:;She;Will;Probably;Blame;It;On;A;Video;;;Susan;Rice;Requested;Unmasking;People;;;Connected;To;#Trump;Transition;;;https://t.…;;;;;;;;;;;;;;;
Mon Apr 03 21:02:29 CEST 2017;rinkeby;RT;@Herrtidning:;Ajajaj,;tänk;på;Sverigebilden.;#lastnightinsweden;#Trump;#svpol;https://t.co/nQe3I3h9ya;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:02:29 CEST 2017;fordgal4ever;RT;@bocavista2016:;THE;PROBLEM;;For;libs;defending;#SusanRice;unmasking;#Trump;as;lawful;;Is;that;she;denies;any;knowledge;of;it;;https://t…;;;;;;;;;;;;;;;;;
Mon Apr 03 21:17:25 CEST 2017;SherryHadler;RT;@DaShanneStokes:;RT;if;you;think;the;GOP;has;been;taken;over;by;extremists;bent;on;ramming;their;agenda.;#resist;#theresistance;#trump;#…;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:17:25 CEST 2017;sg0379;RT;@Sophiemcneill:;Interesting;comparing;the;body;language;of;#Trump;with;Germany's;Angela;Merkel;to;Egypt's;#Sisi;https://t.co/IDOcUuUlr5;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:17:24 CEST 2017;Jedi_Pite_Bre;#Trump;Questions;the;Lie;behind;the;#Unemployment;rate;;He;is;right;unemployment;rate;is;a;lie;https://t.co/OPORvsn67z;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:17:22 CEST 2017;joeazzi11;#TRUMP;targets;the;darkness,;anger;and;insecurity;that;hide;in;each;of;us;and;harnesses;them;for;his;own;purposes.;https://t.co/ga3xhijC5d;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 21:17:21 CEST 2017;velvet_chainsaw;RT;@GOPNewsBrief:;There;is;now;clear;evidence;that;#Obama;was;illegally;spying;on;U.S.;citizens.;;Obama;must;be;prosecuted.;;#Trump;#MAGA;#…;;;;;;;;;;;;;;;;;
Mon Apr 03 21:17:20 CEST 2017;t_r_u_m_p_i_n_g;2017325039-0.jpg;#trump;#trumptrain;#buildthewall;#maga;https://t.co/VEVPYBPmWA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
